1200 		 18600 		 41.447 		 41.447 
1200 		 18800 		 40.725 		 40.725 
1200 		 19000 		 39.857 		 39.857 
1200 		 19200 		 41.107 		 41.107 
1200 		 19400 		 42.141 		 42.141 
1200 		 19600 		 40.955 		 40.955 
1200 		 19800 		 41.601 		 41.601 
1200 		 20000 		 41.892 		 41.892 
1200 		 20200 		 41.963 		 41.963 
1200 		 20400 		 40.915 		 40.915 
1200 		 20600 		 40.895 		 40.895 
1200 		 20800 		 40.765 		 40.765 
1200 		 21000 		 41.896 		 41.896 
1200 		 21200 		 42.098 		 42.098 
1200 		 21400 		 41.931 		 41.931 
1200 		 21600 		 41.919 		 41.919 
1200 		 21800 		 42.209 		 42.209 
1200 		 22000 		 42.367 		 42.367 
1200 		 22200 		 41.705 		 41.705 
1200 		 22400 		 40.703 		 40.703 
1200 		 22600 		 42.125 		 42.125 
1200 		 22800 		 40.710 		 40.710 
1200 		 23000 		 39.624 		 39.624 
1200 		 23200 		 40.838 		 40.838 
1200 		 23400 		 42.690 		 42.690 
1200 		 23600 		 42.605 		 42.605 
1200 		 23800 		 42.616 		 42.616 
1200 		 24000 		 41.952 		 41.952 
1200 		 24200 		 42.694 		 42.694 
1200 		 24400 		 40.849 		 40.849 
1200 		 24600 		 41.234 		 41.234 
1200 		 24800 		 42.065 		 42.065 
1200 		 25000 		 41.614 		 41.614 
1200 		 25200 		 41.012 		 41.012 
1200 		 25400 		 41.466 		 41.466 
1200 		 25600 		 40.152 		 40.152 
1200 		 25800 		 40.152 		 40.152 
1200 		 26000 		 41.195 		 41.195 
1200 		 26200 		 41.828 		 41.828 
1200 		 26400 		 42.346 		 42.346 
1200 		 26600 		 41.519 		 41.519 
1200 		 26800 		 40.920 		 40.920 
1200 		 27000 		 41.520 		 41.520 
1200 		 27200 		 40.729 		 40.729 
1200 		 27400 		 41.919 		 41.919 
1200 		 27600 		 40.884 		 40.884 
1200 		 27800 		 39.918 		 39.918 
1200 		 28000 		 41.001 		 41.001 
1200 		 28200 		 40.890 		 40.890 
1200 		 28400 		 40.858 		 40.858 
1200 		 28600 		 41.313 		 41.313 
1200 		 28800 		 42.435 		 42.435 
1200 		 29000 		 40.884 		 40.884 
1200 		 29200 		 41.346 		 41.346 
1200 		 29400 		 40.843 		 40.843 
1200 		 29600 		 42.116 		 42.116 
1200 		 29800 		 42.382 		 42.382 
1200 		 30000 		 42.739 		 42.739 
1200 		 30200 		 41.942 		 41.942 
1200 		 30400 		 41.200 		 41.200 
1200 		 30600 		 41.814 		 41.814 
1200 		 30800 		 40.629 		 40.629 
1200 		 31000 		 40.669 		 40.669 
1200 		 31200 		 41.367 		 41.367 
1200 		 31400 		 42.377 		 42.377 
1200 		 31600 		 41.036 		 41.036 
1200 		 31800 		 41.752 		 41.752 
1200 		 32000 		 41.224 		 41.224 
1200 		 32200 		 41.368 		 41.368 
1200 		 32400 		 41.577 		 41.577 
1200 		 32600 		 40.606 		 40.606 
1200 		 32800 		 42.453 		 42.453 
1200 		 33000 		 41.192 		 41.192 
1200 		 33200 		 40.679 		 40.679 
1200 		 33400 		 40.751 		 40.751 
1200 		 33600 		 41.127 		 41.127 
1200 		 33800 		 42.154 		 42.154 
1200 		 34000 		 41.448 		 41.448 
1200 		 34200 		 41.395 		 41.395 
1200 		 34400 		 42.666 		 42.666 
1200 		 34600 		 42.001 		 42.001 
1200 		 34800 		 41.660 		 41.660 
1200 		 35000 		 42.724 		 42.724 
1200 		 35200 		 41.246 		 41.246 
1200 		 35400 		 41.874 		 41.874 
1200 		 35600 		 42.388 		 42.388 
1200 		 35800 		 42.124 		 42.124 
1200 		 36000 		 42.104 		 42.104 
1200 		 36200 		 41.185 		 41.185 
1200 		 36400 		 42.221 		 42.221 
1200 		 36600 		 41.874 		 41.874 
1200 		 36800 		 41.646 		 41.646 
1200 		 37000 		 40.972 		 40.972 
1200 		 37200 		 40.962 		 40.962 
1200 		 37400 		 41.984 		 41.984 
1200 		 37600 		 42.616 		 42.616 
1200 		 37800 		 40.878 		 40.878 
1200 		 38000 		 40.469 		 40.469 
1200 		 38200 		 40.907 		 40.907 
1200 		 38400 		 41.039 		 41.039 
1200 		 38600 		 39.987 		 39.987 
1200 		 38800 		 41.022 		 41.022 
1200 		 39000 		 40.496 		 40.496 
1200 		 39200 		 40.284 		 40.284 
1200 		 39400 		 41.972 		 41.972 
1200 		 39600 		 41.518 		 41.518 
1200 		 39800 		 40.554 		 40.554 
1200 		 40000 		 41.377 		 41.377 
1200 		 40200 		 41.064 		 41.064 
1200 		 40400 		 40.406 		 40.406 
1200 		 40600 		 42.268 		 42.268 
1200 		 40800 		 40.750 		 40.750 
1200 		 41000 		 41.356 		 41.356 
1200 		 41200 		 40.867 		 40.867 
1200 		 41400 		 41.388 		 41.388 
1200 		 41600 		 42.217 		 42.217 
1200 		 41800 		 41.257 		 41.257 
1200 		 42000 		 41.187 		 41.187 
1200 		 42200 		 39.695 		 39.695 
1200 		 42400 		 40.476 		 40.476 
1200 		 42600 		 40.594 		 40.594 
1200 		 42800 		 40.290 		 40.290 
1200 		 43000 		 40.890 		 40.890 
1200 		 43200 		 40.768 		 40.768 
1200 		 43400 		 41.876 		 41.876 
1200 		 43600 		 42.160 		 42.160 
1200 		 43800 		 42.312 		 42.312 
1200 		 44000 		 41.229 		 41.229 
1200 		 44200 		 41.393 		 41.393 
1200 		 44400 		 41.421 		 41.421 
1200 		 44600 		 41.279 		 41.279 
1200 		 44800 		 41.982 		 41.982 
1200 		 45000 		 40.734 		 40.734 
1200 		 45200 		 40.155 		 40.155 
1200 		 45400 		 41.394 		 41.394 
1200 		 45600 		 42.034 		 42.034 
1200 		 45800 		 41.928 		 41.928 
1200 		 46000 		 42.400 		 42.400 
1200 		 46200 		 41.121 		 41.121 
1200 		 46400 		 42.290 		 42.290 
1200 		 46600 		 41.830 		 41.830 
1200 		 46800 		 41.424 		 41.424 
1200 		 47000 		 41.344 		 41.344 
1200 		 47200 		 40.914 		 40.914 
1200 		 47400 		 41.280 		 41.280 
1200 		 47600 		 42.527 		 42.527 
1200 		 47800 		 41.156 		 41.156 
1200 		 48000 		 41.614 		 41.614 
1200 		 48200 		 42.261 		 42.261 
1200 		 48400 		 41.759 		 41.759 
1200 		 48600 		 41.202 		 41.202 
1200 		 48800 		 41.662 		 41.662 
1200 		 49000 		 41.421 		 41.421 
1200 		 49200 		 41.467 		 41.467 
1200 		 49400 		 41.603 		 41.603 
1200 		 49600 		 41.021 		 41.021 
1200 		 49800 		 41.736 		 41.736 
1200 		 50000 		 41.504 		 41.504 
1200 		 50200 		 41.827 		 41.827 
1200 		 50400 		 41.740 		 41.740 
1200 		 50600 		 41.558 		 41.558 
1200 		 50800 		 41.783 		 41.783 
1200 		 51000 		 41.282 		 41.282 
1200 		 51200 		 41.455 		 41.455 
1200 		 51400 		 40.895 		 40.895 
1200 		 51600 		 40.912 		 40.912 
1200 		 51800 		 40.737 		 40.737 
1200 		 52000 		 40.487 		 40.487 
1200 		 52200 		 40.040 		 40.040 
1200 		 52400 		 41.316 		 41.316 
1200 		 52600 		 40.769 		 40.769 
1200 		 52800 		 41.091 		 41.091 
1200 		 53000 		 39.893 		 39.893 
1200 		 53200 		 41.149 		 41.149 
1200 		 53400 		 40.849 		 40.849 
1200 		 53600 		 41.734 		 41.734 
1200 		 53800 		 41.952 		 41.952 
1200 		 54000 		 40.763 		 40.763 
1200 		 54200 		 40.865 		 40.865 
1200 		 54400 		 41.129 		 41.129 
1200 		 54600 		 40.649 		 40.649 
1200 		 54800 		 41.478 		 41.478 
1200 		 55000 		 40.200 		 40.200 
1200 		 55200 		 41.189 		 41.189 
1200 		 55400 		 40.434 		 40.434 
1200 		 55600 		 41.086 		 41.086 
1200 		 55800 		 41.165 		 41.165 
1200 		 56000 		 41.417 		 41.417 
1200 		 56200 		 41.702 		 41.702 
1200 		 56400 		 40.818 		 40.818 
1200 		 56600 		 40.020 		 40.020 
1200 		 56800 		 39.674 		 39.674 
1200 		 57000 		 41.742 		 41.742 
1200 		 57200 		 41.066 		 41.066 
1200 		 57400 		 41.037 		 41.037 
1200 		 57600 		 40.892 		 40.892 
1200 		 57800 		 40.822 		 40.822 
1200 		 58000 		 41.545 		 41.545 
1200 		 58200 		 40.354 		 40.354 
1200 		 58400 		 39.830 		 39.830 
1200 		 58600 		 41.274 		 41.274 
1200 		 58800 		 42.124 		 42.124 
1200 		 59000 		 42.020 		 42.020 
1200 		 59200 		 41.282 		 41.282 
1200 		 59400 		 41.552 		 41.552 
1200 		 59600 		 41.646 		 41.646 
1200 		 59800 		 41.621 		 41.621 
1200 		 60000 		 40.704 		 40.704 
1200 		 60200 		 41.406 		 41.406 
1200 		 60400 		 41.535 		 41.535 
1200 		 60600 		 41.826 		 41.826 
1200 		 60800 		 41.360 		 41.360 
1200 		 61000 		 41.752 		 41.752 
1200 		 61200 		 41.547 		 41.547 
1200 		 61400 		 41.728 		 41.728 
1200 		 61600 		 42.004 		 42.004 
1200 		 61800 		 42.792 		 42.792 
1200 		 62000 		 41.539 		 41.539 
1200 		 62200 		 41.035 		 41.035 
1200 		 62400 		 41.215 		 41.215 
1200 		 62600 		 42.223 		 42.223 
1200 		 62800 		 41.751 		 41.751 
1200 		 63000 		 40.498 		 40.498 
1200 		 63200 		 40.622 		 40.622 
1200 		 63400 		 40.430 		 40.430 
1200 		 63600 		 39.853 		 39.853 
1200 		 63800 		 41.393 		 41.393 
1200 		 64000 		 40.600 		 40.600 
1200 		 64200 		 41.978 		 41.978 
1200 		 64400 		 41.707 		 41.707 
1200 		 64600 		 41.935 		 41.935 
1200 		 64800 		 41.200 		 41.200 
1200 		 65000 		 40.644 		 40.644 
1200 		 65200 		 40.861 		 40.861 
1200 		 65400 		 42.345 		 42.345 
1200 		 65600 		 41.180 		 41.180 
1200 		 65800 		 42.584 		 42.584 
1200 		 66000 		 41.303 		 41.303 
1200 		 66200 		 40.404 		 40.404 
1200 		 66400 		 41.076 		 41.076 
1200 		 66600 		 40.826 		 40.826 
1200 		 66800 		 41.073 		 41.073 
1200 		 67000 		 40.530 		 40.530 
1200 		 67200 		 41.709 		 41.709 
1200 		 67400 		 41.009 		 41.009 
1200 		 67600 		 41.577 		 41.577 
1200 		 67800 		 41.188 		 41.188 
1200 		 68000 		 40.999 		 40.999 
1200 		 68200 		 40.097 		 40.097 
1200 		 68400 		 41.384 		 41.384 
1200 		 68600 		 41.432 		 41.432 
1200 		 68800 		 41.418 		 41.418 
1200 		 69000 		 40.414 		 40.414 
1200 		 69200 		 41.469 		 41.469 
1200 		 69400 		 40.873 		 40.873 
1200 		 69600 		 41.076 		 41.076 
1200 		 69800 		 40.893 		 40.893 
1200 		 70000 		 41.203 		 41.203 
1200 		 70200 		 40.241 		 40.241 
1200 		 70400 		 40.299 		 40.299 
1200 		 70600 		 41.060 		 41.060 
1200 		 70800 		 41.528 		 41.528 
1200 		 71000 		 40.755 		 40.755 
1200 		 71200 		 40.725 		 40.725 
1200 		 71400 		 40.826 		 40.826 
1200 		 71600 		 40.748 		 40.748 
1200 		 71800 		 41.097 		 41.097 
1200 		 72000 		 42.208 		 42.208 
1200 		 72200 		 41.309 		 41.309 
1200 		 72400 		 41.966 		 41.966 
1200 		 72600 		 41.177 		 41.177 
1200 		 72800 		 40.665 		 40.665 
1200 		 73000 		 40.836 		 40.836 
1200 		 73200 		 41.181 		 41.181 
1200 		 73400 		 40.888 		 40.888 
1200 		 73600 		 40.601 		 40.601 
1200 		 73800 		 41.180 		 41.180 
1200 		 74000 		 40.333 		 40.333 
1200 		 74200 		 40.525 		 40.525 
1200 		 74400 		 40.096 		 40.096 
1200 		 74600 		 40.240 		 40.240 
1200 		 74800 		 40.667 		 40.667 
1200 		 75000 		 42.029 		 42.029 
1200 		 75200 		 41.775 		 41.775 
1200 		 75400 		 40.893 		 40.893 
1200 		 75600 		 41.571 		 41.571 
1200 		 75800 		 41.153 		 41.153 
1200 		 76000 		 40.878 		 40.878 
1200 		 76200 		 40.883 		 40.883 
1200 		 76400 		 41.033 		 41.033 
1200 		 76600 		 41.756 		 41.756 
1200 		 76800 		 41.353 		 41.353 
1200 		 77000 		 41.647 		 41.647 
1200 		 77200 		 40.888 		 40.888 
1200 		 77400 		 40.754 		 40.754 
1200 		 77600 		 41.999 		 41.999 
1200 		 77800 		 41.101 		 41.101 
1200 		 78000 		 40.944 		 40.944 
1200 		 78200 		 40.891 		 40.891 
1200 		 78400 		 41.020 		 41.020 
1200 		 78600 		 41.719 		 41.719 
1200 		 78800 		 41.029 		 41.029 
1200 		 79000 		 40.884 		 40.884 
1200 		 79200 		 40.913 		 40.913 
1200 		 79400 		 40.251 		 40.251 
1200 		 79600 		 40.397 		 40.397 
1200 		 79800 		 41.518 		 41.518 
1200 		 80000 		 40.813 		 40.813 
1200 		 80200 		 40.416 		 40.416 
1200 		 80400 		 40.991 		 40.991 
1200 		 80600 		 40.706 		 40.706 
1200 		 80800 		 39.722 		 39.722 
1200 		 81000 		 41.612 		 41.612 
1200 		 81200 		 41.812 		 41.812 
1200 		 81400 		 42.127 		 42.127 
1200 		 81600 		 40.051 		 40.051 
1200 		 81800 		 40.253 		 40.253 
1200 		 82000 		 41.528 		 41.528 
1200 		 82200 		 41.724 		 41.724 
1200 		 82400 		 41.676 		 41.676 
1200 		 82600 		 40.230 		 40.230 
1200 		 82800 		 41.330 		 41.330 
1200 		 83000 		 41.274 		 41.274 
1200 		 83200 		 40.702 		 40.702 
1200 		 83400 		 41.266 		 41.266 
1200 		 83600 		 41.512 		 41.512 
1200 		 83800 		 40.415 		 40.415 
1200 		 84000 		 40.241 		 40.241 
1200 		 84200 		 40.996 		 40.996 
1200 		 84400 		 40.347 		 40.347 
1200 		 84600 		 41.301 		 41.301 
1200 		 84800 		 40.992 		 40.992 
1200 		 85000 		 40.460 		 40.460 
1200 		 85200 		 40.504 		 40.504 
1200 		 85400 		 41.789 		 41.789 
1200 		 85600 		 40.976 		 40.976 
1200 		 85800 		 41.492 		 41.492 
1200 		 86000 		 40.983 		 40.983 
1200 		 86200 		 40.910 		 40.910 
1200 		 86400 		 41.178 		 41.178 
1200 		 86600 		 40.671 		 40.671 
1200 		 86800 		 40.968 		 40.968 
1200 		 87000 		 40.843 		 40.843 
1200 		 87200 		 41.364 		 41.364 
1200 		 87400 		 41.106 		 41.106 
1200 		 87600 		 40.951 		 40.951 
1200 		 87800 		 40.321 		 40.321 
1200 		 88000 		 40.225 		 40.225 
1200 		 88200 		 39.609 		 39.609 
1200 		 88400 		 39.528 		 39.528 
1200 		 88600 		 40.863 		 40.863 
1200 		 88800 		 40.589 		 40.589 
1200 		 89000 		 40.445 		 40.445 
1200 		 89200 		 40.844 		 40.844 
1200 		 89400 		 42.005 		 42.005 
1200 		 89600 		 40.986 		 40.986 
1200 		 89800 		 40.076 		 40.076 
1200 		 90000 		 40.271 		 40.271 
1200 		 90200 		 40.211 		 40.211 
1200 		 90400 		 40.527 		 40.527 
1200 		 90600 		 41.189 		 41.189 
1200 		 90800 		 40.578 		 40.578 
1200 		 91000 		 39.873 		 39.873 
1200 		 91200 		 40.670 		 40.670 
1200 		 91400 		 40.508 		 40.508 
1200 		 91600 		 40.058 		 40.058 
1200 		 91800 		 40.101 		 40.101 
1200 		 92000 		 40.654 		 40.654 
1200 		 92200 		 40.483 		 40.483 
1200 		 92400 		 40.333 		 40.333 
1200 		 92600 		 40.861 		 40.861 
1200 		 92800 		 39.993 		 39.993 
1200 		 93000 		 40.381 		 40.381 
1200 		 93200 		 40.116 		 40.116 
1200 		 93400 		 40.405 		 40.405 
1200 		 93600 		 40.588 		 40.588 
1200 		 93800 		 40.536 		 40.536 
1200 		 94000 		 40.583 		 40.583 
1200 		 94200 		 40.879 		 40.879 
1200 		 94400 		 40.839 		 40.839 
1200 		 94600 		 41.309 		 41.309 
1200 		 94800 		 40.835 		 40.835 
1200 		 95000 		 41.317 		 41.317 
1200 		 95200 		 40.400 		 40.400 
1200 		 95400 		 39.421 		 39.421 
1200 		 95600 		 40.123 		 40.123 
1200 		 95800 		 40.864 		 40.864 
1200 		 96000 		 40.595 		 40.595 
1200 		 96200 		 40.605 		 40.605 
1200 		 96400 		 40.251 		 40.251 
1200 		 96600 		 40.684 		 40.684 
1200 		 96800 		 41.269 		 41.269 
1200 		 97000 		 41.192 		 41.192 
1200 		 97200 		 40.729 		 40.729 
1200 		 97400 		 40.211 		 40.211 
1200 		 97600 		 41.389 		 41.389 
1200 		 97800 		 40.406 		 40.406 
1200 		 98000 		 40.207 		 40.207 
1200 		 98200 		 39.618 		 39.618 
1200 		 98400 		 41.250 		 41.250 
1200 		 98600 		 40.930 		 40.930 
1200 		 98800 		 41.125 		 41.125 
1200 		 99000 		 40.569 		 40.569 
1200 		 99200 		 41.839 		 41.839 
1200 		 99400 		 41.392 		 41.392 
1200 		 99600 		 40.979 		 40.979 
1200 		 99800 		  
1300 		 200 		  
1300 		 400 		  
1300 		 600 		  
1300 		 800 		  
1300 		 1000 		  
1300 		 1200 		  
1300 		 1400 		  
1300 		 1600 		  
1300 		 1800 		  
1300 		 2000 		  
1300 		 2200 		  
1300 		 2400 		  
1300 		 2600 		  
1300 		 2800 		  
1300 		 3000 		  
1300 		 3200 		  
1300 		 3400 		  
1300 		 3600 		  
1300 		 3800 		  
1300 		 4000 		  
1300 		 4200 		  
1300 		 4400 		  
1300 		 4600 		  
1300 		 4800 		  
1300 		 5000 		  
1300 		 5200 		  
1300 		 5400 		  
1300 		 5600 		  
1300 		 5800 		  
1300 		 6000 		  
1300 		 6200 		  
1300 		 6400 		  
1300 		 6600 		  
1300 		 6800 		  
1300 		 7000 		  
1300 		 7200 		  
1300 		 7400 		  
1300 		 7600 		  
1300 		 7800 		  
1300 		 8000 		  
1300 		 8200 		  
1300 		 8400 		  
1300 		 8600 		  
1300 		 8800 		  
1300 		 9000 		  
1300 		 9200 		  
1300 		 9400 		  
1300 		 9600 		  
1300 		 9800 		  
1300 		 10000 		  
1300 		 10200 		  
1300 		 10400 		  
1300 		 10600 		  
1300 		 10800 		  
1300 		 11000 		  
1300 		 11200 		  
1300 		 11400 		  
1300 		 11600 		  
1300 		 11800 		  
1300 		 12000 		  
1300 		 12200 		  
1300 		 12400 		  
1300 		 12600 		  
1300 		 12800 		  
1300 		 13000 		  
1300 		 13200 		  
1300 		 13400 		  
1300 		 13600 		  
1300 		 13800 		  
1300 		 14000 		  
1300 		 14200 		  
1300 		 14400 		  
1300 		 14600 		  
1300 		 14800 		  
1300 		 15000 		  
1300 		 15200 		  
1300 		 15400 		  
1300 		 15600 		  
1300 		 15800 		  
1300 		 16000 		  
1300 		 16200 		  
1300 		 16400 		  
1300 		 16600 		  
1300 		 16800 		  
1300 		 17000 		  
1300 		 17200 		  
1300 		 17400 		  
1300 		 17600 		  
1300 		 17800 		  
1300 		 18000 		  
1300 		 18200 		  
1300 		 18400 		  
1300 		 18600 		  
1300 		 18800 		  
1300 		 19000 		  
1300 		 19200 		  
1300 		 19400 		  
1300 		 19600 		  
1300 		 19800 		  
1300 		 20000 		  
1300 		 20200 		  
1300 		 20400 		  
1300 		 20600 		  
1300 		 20800 		  
1300 		 21000 		  
1300 		 21200 		  
1300 		 21400 		  
1300 		 21600 		  
1300 		 21800 		  
1300 		 22000 		  
1300 		 22200 		  
1300 		 22400 		  
1300 		 22600 		  
1300 		 22800 		  
1300 		 23000 		  
1300 		 23200 		  
1300 		 23400 		  
1300 		 23600 		  
1300 		 23800 		  
1300 		 24000 		  
1300 		 24200 		  
1300 		 24400 		  
1300 		 24600 		  
1300 		 24800 		  
1300 		 25000 		  
1300 		 25200 		  
1300 		 25400 		  
1300 		 25600 		  
1300 		 25800 		  
1300 		 26000 		  
1300 		 26200 		  
1300 		 26400 		  
1300 		 26600 		  
1300 		 26800 		  
1300 		 27000 		  
1300 		 27200 		  
1300 		 27400 		  
1300 		 27600 		  
1300 		 27800 		  
1300 		 28000 		  
1300 		 28200 		  
1300 		 28400 		  
1300 		 28600 		  
1300 		 28800 		  
1300 		 29000 		  
1300 		 29200 		  
1300 		 29400 		  
1300 		 29600 		  
1300 		 29800 		  
1300 		 30000 		  
1300 		 30200 		  
1300 		 30400 		  
1300 		 30600 		  
1300 		 30800 		  
1300 		 31000 		  
1300 		 31200 		  
1300 		 31400 		  
1300 		 31600 		  
1300 		 31800 		  
1300 		 32000 		  
1300 		 32200 		  
1300 		 32400 		  
1300 		 32600 		  
1300 		 32800 		  
1300 		 33000 		  
1300 		 33200 		  
1300 		 33400 		  
1300 		 33600 		  
1300 		 33800 		  
1300 		 34000 		  
1300 		 34200 		  
1300 		 34400 		  
1300 		 34600 		  
1300 		 34800 		  
1300 		 35000 		  
1300 		 35200 		  
1300 		 35400 		  
1300 		 35600 		  
1300 		 35800 		  
1300 		 36000 		  
1300 		 36200 		  
1300 		 36400 		  
1300 		 36600 		  
1300 		 36800 		  
1300 		 37000 		  
1300 		 37200 		  
1300 		 37400 		  
1300 		 37600 		  
1300 		 37800 		  
1300 		 38000 		  
1300 		 38200 		  
1300 		 38400 		  
1300 		 38600 		  
1300 		 38800 		  
1300 		 39000 		  
1300 		 39200 		  
1300 		 39400 		  
1300 		 39600 		  
1300 		 39800 		  
1300 		 40000 		  
1300 		 40200 		  
1300 		 40400 		  
1300 		 40600 		  
1300 		 40800 		  
1300 		 41000 		  
1300 		 41200 		  
1300 		 41400 		  
1300 		 41600 		  
1300 		 41800 		  
1300 		 42000 		  
1300 		 42200 		  
1300 		 42400 		  
1300 		 42600 		  
1300 		 42800 		  
1300 		 43000 		  
1300 		 43200 		  
1300 		 43400 		  
1300 		 43600 		  
1300 		 43800 		  
1300 		 44000 		  
1300 		 44200 		  
1300 		 44400 		  
1300 		 44600 		  
1300 		 44800 		  
1300 		 45000 		  
1300 		 45200 		  
1300 		 45400 		  
1300 		 45600 		  
1300 		 45800 		  
1300 		 46000 		  
1300 		 46200 		  
1300 		 46400 		  
1300 		 46600 		  
1300 		 46800 		  
1300 		 47000 		  
1300 		 47200 		  
1300 		 47400 		  
1300 		 47600 		  
1300 		 47800 		  
1300 		 48000 		  
1300 		 48200 		  
1300 		 48400 		  
1300 		 48600 		  
1300 		 48800 		  
1300 		 49000 		  
1300 		 49200 		  
1300 		 49400 		  
1300 		 49600 		  
1300 		 49800 		  
1300 		 50000 		  
1300 		 50200 		  
1300 		 50400 		  
1300 		 50600 		  
1300 		 50800 		  
1300 		 51000 		  
1300 		 51200 		  
1300 		 51400 		  
1300 		 51600 		  
1300 		 51800 		  
1300 		 52000 		  
1300 		 52200 		  
1300 		 52400 		  
1300 		 52600 		  
1300 		 52800 		  
1300 		 53000 		  
1300 		 53200 		  
1300 		 53400 		  
1300 		 53600 		  
1300 		 53800 		  
1300 		 54000 		  
1300 		 54200 		  
1300 		 54400 		  
1300 		 54600 		  
1300 		 54800 		  
1300 		 55000 		  
1300 		 55200 		  
1300 		 55400 		  
1300 		 55600 		  
1300 		 55800 		  
1300 		 56000 		  
1300 		 56200 		  
1300 		 56400 		  
1300 		 56600 		  
1300 		 56800 		  
1300 		 57000 		  
1300 		 57200 		  
1300 		 57400 		  
1300 		 57600 		  
1300 		 57800 		  
1300 		 58000 		  
1300 		 58200 		  
1300 		 58400 		  
1300 		 58600 		  
1300 		 58800 		  
1300 		 59000 		  
1300 		 59200 		  
1300 		 59400 		  
1300 		 59600 		  
1300 		 59800 		  
1300 		 60000 		  
1300 		 60200 		  
1300 		 60400 		  
1300 		 60600 		  
1300 		 60800 		  
1300 		 61000 		  
1300 		 61200 		  
1300 		 61400 		  
1300 		 61600 		  
1300 		 61800 		  
1300 		 62000 		  
1300 		 62200 		  
1300 		 62400 		  
1300 		 62600 		  
1300 		 62800 		  
1300 		 63000 		  
1300 		 63200 		  
1300 		 63400 		  
1300 		 63600 		  
1300 		 63800 		  
1300 		 64000 		  
1300 		 64200 		  
1300 		 64400 		  
1300 		 64600 		  
1300 		 64800 		  
1300 		 65000 		  
1300 		 65200 		  
1300 		 65400 		  
1300 		 65600 		  
1300 		 65800 		  
1300 		 66000 		  
1300 		 66200 		  
1300 		 66400 		  
1300 		 66600 		  
1300 		 66800 		  
1300 		 67000 		  
1300 		 67200 		  
1300 		 67400 		  
1300 		 67600 		  
1300 		 67800 		  
1300 		 68000 		  
1300 		 68200 		  
1300 		 68400 		  
1300 		 68600 		  
1300 		 68800 		  
1300 		 69000 		  
1300 		 69200 		  
1300 		 69400 		  
1300 		 69600 		  
1300 		 69800 		  
1300 		 70000 		  
1300 		 70200 		  
1300 		 70400 		  
1300 		 70600 		  
1300 		 70800 		  
1300 		 71000 		  
1300 		 71200 		  
1300 		 71400 		  
1300 		 71600 		  
1300 		 71800 		  
1300 		 72000 		  
1300 		 72200 		  
1300 		 72400 		  
1300 		 72600 		  
1300 		 72800 		  
1300 		 73000 		  
1300 		 73200 		  
1300 		 73400 		  
1300 		 73600 		  
1300 		 73800 		  
1300 		 74000 		  
1300 		 74200 		  
1300 		 74400 		  
1300 		 74600 		  
1300 		 74800 		  
1300 		 75000 		  
1300 		 75200 		  
1300 		 75400 		  
1300 		 75600 		  
1300 		 75800 		  
1300 		 76000 		  
1300 		 76200 		  
1300 		 76400 		  
1300 		 76600 		  
1300 		 76800 		  
1300 		 77000 		  
1300 		 77200 		  
1300 		 77400 		  
1300 		 77600 		  
1300 		 77800 		  
1300 		 78000 		  
1300 		 78200 		  
1300 		 78400 		  
1300 		 78600 		  
1300 		 78800 		  
1300 		 79000 		  
1300 		 79200 		  
1300 		 79400 		  
1300 		 79600 		  
1300 		 79800 		  
1300 		 80000 		  
